"#",Projection,Test Pack,Sample,DRR: Error,DRR: CARDINALITY-Name,DRR: CARDINALITY-Count,DRR: TYPE_FORMAT-Name,DRR: TYPE_FORMAT-Count,DRR: CONDITION-Name,DRR: CONDITION-Count,DRR: CONDITION-All-Valid,,ISO: Error,ISO: CARDINALITY-Name,ISO: CARDINALITY-Count,ISO: TYPE_FORMAT-Name,ISO: TYPE_FORMAT-Count,,ISO: Schema Failures
34,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-11-Submission-2.json,,AssetClass | InstrumentType | UseCase | effectiveDate | primaryAssetClass | sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,7,,0,CFTCPart43TransactionReportDTCC_CFTC_VR_0102_01 | CFTCPart43TransactionReportDTCC_CFTC_VR_0103_01 | CFTCPart43TransactionReportEventTimestampCondition | CFTCPart43TransactionReportEventTypeCondition | CFTCPart43TransactionReportExpirationDateCondition | CFTCPart43TransactionReportNonStandardizedTermIndicatorCondition | CFTCPart43TransactionReportPlatformIdentifierCondition | CFTCPart43TransactionReportSettlementCurrencyCondition | CFTCPart43TransactionReportUniqueSwapIdentifierCondition | CFTCPart43TransactionReportUniqueTransactionIdentifierCondition,10,0,,,documentTrackingId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""http://www.dtcc.com/DTCC/rds-1"":documentCreationTimestamp}'. One of '{""http://www.dtcc.com/DTCC/rds-1"":receiver, ""http://www.dtcc.com/DTCC/rds-1"":documentTrackingId}' is expected."
35,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-11-Submission-3.json,,AssetClass | InstrumentType | UseCase | effectiveDate | primaryAssetClass | sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,7,,0,CFTCPart43TransactionReportDTCC_CFTC_VR_0102_01 | CFTCPart43TransactionReportDTCC_CFTC_VR_0103_01 | CFTCPart43TransactionReportEventTimestampCondition | CFTCPart43TransactionReportEventTypeCondition | CFTCPart43TransactionReportExpirationDateCondition | CFTCPart43TransactionReportNonStandardizedTermIndicatorCondition | CFTCPart43TransactionReportPlatformIdentifierCondition | CFTCPart43TransactionReportSettlementCurrencyCondition | CFTCPart43TransactionReportUniqueSwapIdentifierCondition | CFTCPart43TransactionReportUniqueTransactionIdentifierCondition,10,0,,,documentTrackingId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""http://www.dtcc.com/DTCC/rds-1"":documentCreationTimestamp}'. One of '{""http://www.dtcc.com/DTCC/rds-1"":receiver, ""http://www.dtcc.com/DTCC/rds-1"":documentTrackingId}' is expected."
36,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-11-Submission-4.json,,AssetClass | InstrumentType | UseCase | effectiveDate | primaryAssetClass | sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,7,,0,CFTCPart43TransactionReportDTCC_CFTC_VR_0102_01 | CFTCPart43TransactionReportDTCC_CFTC_VR_0103_01 | CFTCPart43TransactionReportEventTimestampCondition | CFTCPart43TransactionReportEventTypeCondition | CFTCPart43TransactionReportExpirationDateCondition | CFTCPart43TransactionReportNonStandardizedTermIndicatorCondition | CFTCPart43TransactionReportPlatformIdentifierCondition | CFTCPart43TransactionReportSettlementCurrencyCondition | CFTCPart43TransactionReportUniqueSwapIdentifierCondition | CFTCPart43TransactionReportUniqueTransactionIdentifierCondition,10,0,,,documentTrackingId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""http://www.dtcc.com/DTCC/rds-1"":documentCreationTimestamp}'. One of '{""http://www.dtcc.com/DTCC/rds-1"":receiver, ""http://www.dtcc.com/DTCC/rds-1"":documentTrackingId}' is expected."
37,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-12-Submission-1.json,,sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,2,,0,CFTCPart43TransactionReportDTCC_CFTC_VR_0087_01 | CFTCPart43TransactionReportFixedRateCondition | CFTCPart43TransactionReportIndexFactorCondition | CFTCPart43TransactionReportPlatformIdentifierCondition,4,0,,,,0,,0,,
38,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-12-Submission-2.json,,sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,2,,0,CFTCPart43TransactionReportDTCC_CFTC_VR_0087_01 | CFTCPart43TransactionReportIndexFactorCondition | CFTCPart43TransactionReportPlatformIdentifierCondition | CFTCPart43TransactionReportSpreadCondition,4,0,,,,0,,0,,
39,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-12-Submission-3.json,,sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,2,,0,CFTCPart43TransactionReportDTCC_CFTC_VR_0087_01 | CFTCPart43TransactionReportEventTimestampCondition | CFTCPart43TransactionReportFixedRateCondition | CFTCPart43TransactionReportIndexFactorCondition | CFTCPart43TransactionReportPlatformIdentifierCondition,5,0,,,documentTrackingId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""http://www.dtcc.com/DTCC/rds-1"":documentCreationTimestamp}'. One of '{""http://www.dtcc.com/DTCC/rds-1"":receiver, ""http://www.dtcc.com/DTCC/rds-1"":documentTrackingId}' is expected."
40,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-12-Submission-4.json,,sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,2,,0,CFTCPart43TransactionReportDTCC_CFTC_VR_0087_01 | CFTCPart43TransactionReportEventTimestampCondition | CFTCPart43TransactionReportIndexFactorCondition | CFTCPart43TransactionReportPlatformIdentifierCondition | CFTCPart43TransactionReportSpreadCondition,5,0,,,documentTrackingId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""http://www.dtcc.com/DTCC/rds-1"":documentCreationTimestamp}'. One of '{""http://www.dtcc.com/DTCC/rds-1"":receiver, ""http://www.dtcc.com/DTCC/rds-1"":documentTrackingId}' is expected."
41,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Credit,Credit-Basket-Tranche-ex01.json,,UseCase | sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,3,,0,CFTCPart43TransactionReportDTCC_CFTC_VR_0087_01 | CFTCPart43TransactionReportEventTimestampCondition | CFTCPart43TransactionReportSpreadCondition,3,0,,,,0,,0,,
42,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Credit,Credit-Index-ABX-HE-ex01.json,,sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,2,,0,CFTCPart43TransactionReportDTCC_CFTC_VR_0087_01 | CFTCPart43TransactionReportFixedRateCondition | CFTCPart43TransactionReportPlatformIdentifierCondition,3,0,,,,0,,0,,
43,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Credit,Credit-Index-CDX-ex01-Index-Factor.json,,mandatoryClearingIndicator | sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,3,,0,CFTCPart43TransactionReportDTCC_CFTC_VR_0087_01 | CFTCPart43TransactionReportFixedRateCondition | CFTCPart43TransactionReportPlatformIdentifierCondition,3,0,,,,0,,0,,
44,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Credit,Credit-Index-CDX-ex02.json,,sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,2,,0,CFTCPart43TransactionReportDTCC_CFTC_VR_0087_01 | CFTCPart43TransactionReportPlatformIdentifierCondition | CFTCPart43TransactionReportSpreadCondition,3,0,,,,0,,0,,
45,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Credit,Credit-Index-CDX-ex03-Seniority-Factor.json,,mandatoryClearingIndicator | sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,3,,0,CFTCPart43TransactionReportDTCC_CFTC_VR_0087_01 | CFTCPart43TransactionReportFixedRateCondition | CFTCPart43TransactionReportPlatformIdentifierCondition,3,0,,,,0,,0,,
46,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Credit,Credit-Index-CDX-ex04-USI.json,,sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,2,,0,CFTCPart43TransactionReportDTCC_CFTC_VR_0087_01 | CFTCPart43TransactionReportDTCC_CFTC_VR_0102_01 | CFTCPart43TransactionReportPlatformIdentifierCondition | CFTCPart43TransactionReportSpreadCondition | CFTCPart43TransactionReportUniqueSwapIdentifierCondition | CFTCPart43TransactionReportUniqueTransactionIdentifierCondition,6,0,,,,0,,0,,
47,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Credit,Credit-Index-Tranche-CDX-ex01-Index-Factor.json,,mandatoryClearingIndicator | sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,3,,0,CFTCPart43TransactionReportDTCC_CFTC_VR_0087_01 | CFTCPart43TransactionReportFixedRateCondition | CFTCPart43TransactionReportPlatformIdentifierCondition,3,0,,,,0,,0,,
48,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Credit,Credit-Index-Tranche-iTraxx-ex01-AsiaExJapan.json,,sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,2,,0,CFTCPart43TransactionReportDTCC_CFTC_VR_0087_01 | CFTCPart43TransactionReportPlatformIdentifierCondition | CFTCPart43TransactionReportSpreadCondition,3,0,,,,0,,0,,
49,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Credit,Credit-Single-Name-ex01.json,,UseCase | mandatoryClearingIndicator | sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,4,,0,CFTCPart43TransactionReportDTCC_CFTC_VR_0087_01 | CFTCPart43TransactionReportPlatformIdentifierCondition | CFTCPart43TransactionReportSpreadCondition,3,0,,,,0,,0,,
50,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Credit,Credit-Swaption-CDX-ex01-Index.json,,sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,2,,0,CFTCPart43TransactionReportDTCC_CFTC_VR_0087_01 | CFTCPart43TransactionReportFixedRateCondition | CFTCPart43TransactionReportIndexFactorCondition | CFTCPart43TransactionReportOtherPaymentTypeCondition | CFTCPart43TransactionReportPlatformIdentifierCondition,5,0,,,,0,,0,,
51,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Credit,Credit-Swaption-Single-Name-ex01.json,,mandatoryClearingIndicator | sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,3,,0,CFTCPart43TransactionReportDTCC_CFTC_VR_0087_01 | CFTCPart43TransactionReportFixedRateCondition | CFTCPart43TransactionReportOtherPaymentTypeCondition | CFTCPart43TransactionReportPlatformIdentifierCondition | CFTCPart43TransactionReportStrikePriceCondition,5,0,,,,0,,0,,
52,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Credit,Credit-Swaption-iTraxx-ex01.json,,sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,2,,0,CFTCPart43TransactionReportDTCC_CFTC_VR_0087_01 | CFTCPart43TransactionReportFixedRateCondition | CFTCPart43TransactionReportOptionPremiumCurrencyCondition | CFTCPart43TransactionReportOtherPaymentTypeCondition | CFTCPart43TransactionReportPlatformIdentifierCondition | CFTCPart43TransactionReportStrikePriceCondition,6,0,,,,0,,0,,
53,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Credit,Credit-Swaption-iTraxx-ex02-Europe.json,,sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,2,,0,CFTCPart43TransactionReportDTCC_CFTC_VR_0087_01 | CFTCPart43TransactionReportFixedRateCondition | CFTCPart43TransactionReportOptionPremiumCurrencyCondition | CFTCPart43TransactionReportOtherPaymentTypeCondition | CFTCPart43TransactionReportPlatformIdentifierCondition | CFTCPart43TransactionReportStrikePriceCondition,6,0,,,,0,,0,,
54,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Credit,Credit-Swaption-iTraxx-ex03-Europe.json,,sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,2,,0,CFTCPart43TransactionReportDTCC_CFTC_VR_0087_01 | CFTCPart43TransactionReportFixedRateCondition | CFTCPart43TransactionReportOptionPremiumCurrencyCondition | CFTCPart43TransactionReportOtherPaymentTypeCondition | CFTCPart43TransactionReportPlatformIdentifierCondition | CFTCPart43TransactionReportStrikePriceCondition,6,0,,,,0,,0,,
55,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Custom scenarios,mockup-agent-trading-capacity.json,,mandatoryClearingIndicator | sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,3,,0,,0,1,,,,0,,0,,
56,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Custom scenarios,mockup-clearing-threshold-party-1.json,,mandatoryClearingIndicator | sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,3,,0,CFTCPart43TransactionReportDTCC_CFTC_VR_0087_01 | CFTCPart43TransactionReportFixedRateCondition | CFTCPart43TransactionReportPlatformIdentifierCondition,3,0,,,,0,,0,,
57,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Custom scenarios,mockup-com-ex5-gas-v-electricity-spark-spread-singleleg-01.json,,InstrumentType | UseCase | sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,4,,0,CFTCPart43TransactionReportDTCC_CFTC_VR_DTCC_23 | CFTCPart43TransactionReportEventTimestampCondition | CFTCPart43TransactionReportFixedRateCondition | CFTCPart43TransactionReportPackageTransactionPriceCondition | CFTCPart43TransactionReportPackageTransactionSpreadCondition | CFTCPart43TransactionReportPlatformIdentifierCondition | CFTCPart43TransactionReportPriceCondition | CFTCPart43TransactionReportSpreadCondition,8,0,,,,0,,0,,
58,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Custom scenarios,mockup-com-ex5-gas-v-electricity-spark-spread-singleleg-02.json,,InstrumentType | UseCase | sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,4,,0,CFTCPart43TransactionReportDTCC_CFTC_VR_DTCC_23 | CFTCPart43TransactionReportEventTimestampCondition | CFTCPart43TransactionReportFixedRateCondition | CFTCPart43TransactionReportPackageTransactionPriceCondition | CFTCPart43TransactionReportPackageTransactionSpreadCondition | CFTCPart43TransactionReportPlatformIdentifierCondition | CFTCPart43TransactionReportPriceCondition | CFTCPart43TransactionReportSpreadCondition,8,0,,,,0,,0,,
59,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Custom scenarios,mockup-commodity-delivery.json,,mandatoryClearingIndicator | sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,3,,0,CFTCPart43TransactionReportDTCC_CFTC_VR_DTCC_23 | CFTCPart43TransactionReportFixedRateCondition | CFTCPart43TransactionReportSpreadCondition,3,0,,,,0,,0,,
60,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Custom scenarios,mockup-commodity-swap-last-available-spot-price.json,,mandatoryClearingIndicator | sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,3,,0,CFTCPart43TransactionReportDTCC_CFTC_VR_DTCC_23 | CFTCPart43TransactionReportEventTimestampCondition | CFTCPart43TransactionReportFixedRateCondition | CFTCPart43TransactionReportPriceCondition,4,0,,,,0,,0,,
61,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Custom scenarios,mockup-corporate-sector-ex01-single-party-esma.json,,mandatoryClearingIndicator | sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,3,,0,CFTCPart43TransactionReportEventTimestampCondition | CFTCPart43TransactionReportFixedRateCondition | CFTCPart43TransactionReportPlatformIdentifierCondition | CFTCPart43TransactionReportSpreadCondition,4,0,,,,0,,0,,
62,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Custom scenarios,mockup-corporate-sector-ex02-multiple-parties-multiple-regimes.json,,mandatoryClearingIndicator | sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,3,,0,CFTCPart43TransactionReportEventTimestampCondition | CFTCPart43TransactionReportFixedRateCondition | CFTCPart43TransactionReportPlatformIdentifierCondition | CFTCPart43TransactionReportSpreadCondition,4,0,,,,0,,0,,
63,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Custom scenarios,mockup-data-masking-clearing-threshold.json,,counterparty2 | counterparty2IdentifierSource | mandatoryClearingIndicator | sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,5,,0,CFTCPart43TransactionReportDTCC_CFTC_VR_0087_01 | CFTCPart43TransactionReportFixedRateCondition | CFTCPart43TransactionReportPlatformIdentifierCondition,3,0,,,,0,,0,,
64,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Custom scenarios,mockup-federal-entity-credit-default-swap.json,,counterparty2IdentifierSource | mandatoryClearingIndicator | sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,4,,0,CFTCPart43TransactionReportDTCC_CFTC_VR_0087_01 | CFTCPart43TransactionReportFixedRateCondition,2,0,,,,0,,0,,
65,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Custom scenarios,mockup-financial-entity-ir-swap.json,,sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,2,,0,CFTCPart43TransactionReportDTCC_CFTC_VR_0102_01 | CFTCPart43TransactionReportDTCC_CFTC_VR_0103_01 | CFTCPart43TransactionReportFixedRateCondition | CFTCPart43TransactionReportPlatformIdentifierCondition | CFTCPart43TransactionReportSpreadCondition | CFTCPart43TransactionReportUniqueSwapIdentifierCondition | CFTCPart43TransactionReportUniqueTransactionIdentifierCondition,7,0,,,,0,,0,,
66,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Custom scenarios,mockup-fx-strategy-forward.json,,counterparty2IdentifierSource | sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,3,,0,CFTCPart43TransactionReportPackageTransactionPriceCondition | CFTCPart43TransactionReportPackageTransactionSpreadCondition,2,0,,,,0,,0,,
67,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Custom scenarios,mockup-fx-strategy-spot.json,,counterparty2IdentifierSource | sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,3,,0,CFTCPart43TransactionReportPackageTransactionPriceCondition | CFTCPart43TransactionReportPackageTransactionSpreadCondition,2,0,,,,0,,0,,
68,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Custom scenarios,mockup-fx-swap-spot-forward.json,,counterparty2IdentifierSource | sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,3,,0,,0,1,,,,0,,0,,
69,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Custom scenarios,mockup-irs-new-trade-notional-amount-schedule.json,,sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,2,,0,CFTCPart43TransactionReportDTCC_CFTC_VR_0033_01 | CFTCPart43TransactionReportDTCC_CFTC_VR_0033_02,2,0,,,,0,,0,,
