"#",Projection,Test Pack,Sample,DRR: Error,DRR: CARDINALITY-Name,DRR: CARDINALITY-Count,DRR: TYPE_FORMAT-Name,DRR: TYPE_FORMAT-Count,DRR: CONDITION-Name,DRR: CONDITION-Count,DRR: CONDITION-All-Valid,,ISO: Error,ISO: CARDINALITY-Name,ISO: CARDINALITY-Count,ISO: TYPE_FORMAT-Name,ISO: TYPE_FORMAT-Count,,ISO: Schema Failures
49,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Commodity,Commodity-Option-Metals-Precious-ex01-Cash.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0027_01 | CSATransactionReportCSA_VR_0034_01 | CSATransactionReportDTCC_CSA_VR_0034_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23,6,0,,,,0,,0,,
50,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Commodity,Commodity-Swap-AGrains-OilSeeds-ex01-Cash.json,,,0,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0022_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23,3,0,,,,0,,0,,
51,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Commodity,Commodity-Swap-Energy-Elec-ex01-Cash.json,,,0,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0095_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23,3,0,,,,0,,0,,
52,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Commodity,Commodity-Swap-Energy-InterEnergy-ex01-Cash.json,,,0,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0022_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23,3,0,,,,0,,0,,
53,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Commodity,Commodity-Swap-Energy-Nat-Gas-ex01-Cash.json,,,0,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0049_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23,4,0,,,,0,,0,,
54,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Commodity,Commodity-Swap-Energy-Nat-Gas-ex02-Cash.json,,,0,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0049_01 | CSATransactionReportCSA_VR_0095_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23,5,0,,,,0,,0,,
55,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Commodity,Commodity-Swap-Energy-Nat-Gas-ex03-Cash.json,,,0,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0049_01 | CSATransactionReportCSA_VR_0095_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23,5,0,,,,0,,0,,
56,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Commodity,Commodity-Swap-Energy-Oil-ex01-Cash.json,,,0,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0035_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0046_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23,9,0,,,,0,,0,,
57,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Commodity,Commodity-Swap-Energy-Oil-ex02-Cash.json,,,0,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0095_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23,4,0,,,,0,,0,,
58,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Commodity,Commodity-Swap-Index-ex01-Cash.json,,,0,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0034_01 | CSATransactionReportCSA_VR_0049_01 | CSATransactionReportDTCC_CSA_VR_0034_02 | CSATransactionReportDTCC_CSA_VR_DTCC_23,6,0,,,,0,,0,,
59,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Commodity,Commodity-Swap-Index-ex02-Cash.json,,,0,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0046_01 | CSATransactionReportCSA_VR_0095_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23,7,0,,,,0,,0,,
60,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Commodity,Commodity-Swap-Metals-Non-Precious-ex01-Cash.json,,,0,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0022_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23,3,0,,,,0,,0,,
61,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Commodity,Commodity-Swap-Metals-Non-Precious-ex02-Cash.json,,,0,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0026_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0046_01 | CSATransactionReportCSA_VR_0095_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23,6,0,,,,0,,0,,
62,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Commodity,Commodity-Swap-Metals-Precious-ex01-Cash.json,,,0,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0022_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23,3,0,,,,0,,0,,
63,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Credit,Credit-Basket-Tranche-ex01.json,,UseCase,1,,0,CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0095_01 | CSATransactionReportCSA_VR_0135_01,3,0,,,,0,,0,,
64,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Credit,Credit-Index-ABX-HE-ex01.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportDTCC_CSA_VR_0045_01,3,0,,,,0,,0,,
65,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Credit,Credit-Index-CDX-ex01-Index-Factor.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportDTCC_CSA_VR_0045_01,3,0,,,,0,,0,,
66,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Credit,Credit-Index-CDX-ex02.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02,2,0,,,,0,,0,,
67,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Credit,Credit-Index-CDX-ex03-Seniority-Factor.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportDTCC_CSA_VR_0045_01,3,0,,,,0,,0,,
68,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Credit,Credit-Index-CDX-ex04-USI.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportDTCC_CSA_VR_DTCC_04,3,0,,,,0,,0,,
69,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Credit,Credit-Index-Tranche-CDX-ex01-Index-Factor.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportDTCC_CSA_VR_0045_01,3,0,,,,0,,0,,
70,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Credit,Credit-Index-Tranche-iTraxx-ex01-AsiaExJapan.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02,2,0,,,,0,,0,,
71,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Credit,Credit-Single-Name-ex01.json,,UseCase,1,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02,2,0,,,,0,,0,,
72,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Credit,Credit-Swaption-CDX-ex01-Index.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0027_01 | CSATransactionReportCSA_VR_0120_01 | CSATransactionReportDTCC_CSA_VR_0045_01,5,0,,,,0,,0,,
73,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Credit,Credit-Swaption-Single-Name-ex01.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0027_01 | CSATransactionReportDTCC_CSA_VR_0045_01,4,0,,,,0,,0,,
74,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Credit,Credit-Swaption-iTraxx-ex01.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0027_01 | CSATransactionReportCSA_VR_0145_01 | CSATransactionReportDTCC_CSA_VR_0045_01,5,0,,,,0,,0,,
75,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Credit,Credit-Swaption-iTraxx-ex02-Europe.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0027_01 | CSATransactionReportCSA_VR_0135_01 | CSATransactionReportCSA_VR_0145_01 | CSATransactionReportDTCC_CSA_VR_0045_01,6,0,,,,0,,0,,
76,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Credit,Credit-Swaption-iTraxx-ex03-Europe.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0027_01 | CSATransactionReportCSA_VR_0145_01 | CSATransactionReportDTCC_CSA_VR_0045_01,5,0,,,,0,,0,,
77,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-agent-trading-capacity.json,,,0,,0,CSATransactionReportCSA_VR_0135_01,1,0,,,,0,,0,,
78,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-clearing-threshold-party-1.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportDTCC_CSA_VR_0045_01,3,0,,,,0,,0,,
79,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-com-ex5-gas-v-electricity-spark-spread-singleleg-01.json,,InstrumentType | UseCase,2,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0035_01 | CSATransactionReportCSA_VR_0046_01 | CSATransactionReportCSA_VR_0095_01 | CSATransactionReportCSA_VR_0111_01 | CSATransactionReportCSA_VR_0113_01 | CSATransactionReportCSA_VR_0135_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23,10,0,,,,0,,0,,
80,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-com-ex5-gas-v-electricity-spark-spread-singleleg-02.json,,InstrumentType | UseCase,2,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0035_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0046_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportCSA_VR_0095_01 | CSATransactionReportCSA_VR_0111_01 | CSATransactionReportCSA_VR_0113_01 | CSATransactionReportCSA_VR_0135_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23,12,0,,,,0,,0,,
81,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-commodity-delivery.json,,,0,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23,2,0,,,,0,,0,,
82,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-commodity-swap-last-available-spot-price.json,,,0,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0046_01 | CSATransactionReportCSA_VR_0095_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23,4,0,,,,0,,0,,
83,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-corporate-sector-ex01-single-party-esma.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportCSA_VR_0095_01,4,0,,,,0,,0,,
84,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-corporate-sector-ex02-multiple-parties-multiple-regimes.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportCSA_VR_0095_01,4,0,,,,0,,0,,
85,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-data-masking-clearing-threshold.json,,counterparty2IdentifierSource,1,receiver,1,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportDTCC_CSA_VR_0045_01,3,0,,,,0,,0,,
86,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-external-api-enrich.json,,UseCase,1,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0035_01 | CSATransactionReportCSA_VR_0046_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportCSA_VR_0135_01 | CSATransactionReportDTCC_CSA_VR_0053_01,6,0,,,,0,,0,,
87,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-federal-entity-credit-default-swap.json,,,0,,0,CSATransactionReportCSA_VR_0026_02 | CSATransactionReportDTCC_CSA_VR_0045_01,2,0,,,,0,,0,,
88,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-financial-entity-ir-swap.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportDTCC_CSA_VR_0016_01 | CSATransactionReportDTCC_CSA_VR_DTCC_04,5,0,,,,0,,0,,
89,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-fx-strategy-forward.json,,,0,,0,CSATransactionReportCSA_VR_0111_01 | CSATransactionReportCSA_VR_0113_01,2,0,,,,0,,0,,
90,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-fx-strategy-spot.json,,,0,,0,CSATransactionReportCSA_VR_0111_01 | CSATransactionReportCSA_VR_0113_01,2,0,,,,0,,0,,
91,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-fx-swap-spot-forward.json,,,0,,0,,0,1,,,,0,,0,,
92,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-irs-new-trade-notional-amount-schedule.json,,,0,,0,CSATransactionReportCSA_VR_0040_01b | CSATransactionReportCSA_VR_0042_01 | CSATransactionReportCSA_VR_0135_01 | CSATransactionReportDTCC_CSA_VR_0053_02,4,0,,,,0,,0,,
93,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-natural-person-ir-swaption.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0027_01 | CSATransactionReportCSA_VR_0040_01a | CSATransactionReportCSA_VR_0070_01 | CSATransactionReportDTCC_CSA_VR_0045_01 | CSATransactionReportDTCC_CSA_VR_0070_02,6,0,,,,0,,0,,
94,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-package-price-ir-swap.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01,3,0,,,,0,,0,,
95,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-post-priced-apac.json,,UseCase,1,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0035_01 | CSATransactionReportCSA_VR_0046_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportCSA_VR_0135_01 | CSATransactionReportDTCC_CSA_VR_0053_01,6,0,,,,0,,0,,
96,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-post-priced.json,,UseCase,1,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0035_01 | CSATransactionReportCSA_VR_0046_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportCSA_VR_0135_01 | CSATransactionReportDTCC_CSA_VR_0053_01,6,0,,,,0,,0,,
97,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-pre-enrich-ssbs.json,,UseCase,1,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0035_01 | CSATransactionReportCSA_VR_0046_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportCSA_VR_0135_01 | CSATransactionReportDTCC_CSA_VR_0053_01,6,0,,,,0,,0,,
98,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-pre-enrich.json,,UseCase,1,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0035_01 | CSATransactionReportCSA_VR_0046_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportCSA_VR_0135_01 | CSATransactionReportDTCC_CSA_VR_0053_01,6,0,,,,0,,0,,
99,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-principal-trading-capacity.json,,,0,,0,CSATransactionReportCSA_VR_0135_01,1,0,,,,0,,0,,
100,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-strikePrice-ex01-strikePriceSchedule.json,,AssetClass | InstrumentType | UseCase | primaryAssetClass,4,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0095_01,3,0,,,,0,,0,,
101,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-strikePrice-ex02-strikePricePerUnitSchedule-01.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0056_01 | CSATransactionReportCSA_VR_0058_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23,6,0,,,,0,,0,,
102,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-strikePrice-ex02-strikePricePerUnitSchedule-02.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0056_01 | CSATransactionReportCSA_VR_0058_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23,6,0,,,,0,,0,,
103,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-volatility-strike-price-variance-swap.json,,AssetClass | UseCase,2,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0035_01 | CSATransactionReportCSA_VR_0046_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportDTCC_CSA_VR_0053_01,6,0,,,,0,,0,,
104,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-volatility-swap.json,,AssetClass | UseCase,2,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0035_01 | CSATransactionReportCSA_VR_0046_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportCSA_VR_0056_01 | CSATransactionReportDTCC_CSA_VR_0053_01,7,0,,,,0,,0,,
105,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Equity,Equity-Option-Price-Return-Basket-ex01-New.json,,UseCase,1,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0035_01,4,0,,,,0,,0,,
106,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Equity,Equity-Option-Price-Return-Basket-ex02-Amend.json,,UseCase,1,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0035_01,4,0,,,,0,,0,,
107,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Equity,Equity-Option-Price-Return-Index-ex01-European-Call.json,,UseCase,1,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0027_01 | CSATransactionReportCSA_VR_0032_01 | CSATransactionReportCSA_VR_0135_01,5,0,,,,0,,0,,
108,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Equity,Equity-Option-Price-Return-Index-ex02-European-Call.json,,UseCase,1,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0027_01 | CSATransactionReportCSA_VR_0032_01 | CSATransactionReportCSA_VR_0135_01,6,0,,,,0,,0,,
